order_id,driver_id
382428728117,190714352650
382456793202,148603833700
382602802206,331903161738
382743205302,449835502956
382839693914,106397579461
382843035306,684536955852
382864205802,640306776948
382865487618,440994126470
382965429607,496440496026
383015138315,876056331404
383136044301,967335521424
383152716017,793337185236
383166406812,834534674631
383279823180,763482347065
383467623120,104315146729
383654628615,621864242896
383675575318,998179172328
383749945014,572201279132
383882201113,775080235583
383916160050,938165576989
384197879201,526281183911
384508309403,355488194574
384533083418,997662711433
384598838060,412498949519
384904605709,643493573504
384953699608,868654257341
385044627404,137952614754
385187965215,141642679596
385288658103,884126370846
385446510505,483198159217
385494686504,439401235982
385535017916,545542082108
385550466517,148603833700
385562183210,766627766512
385725539015,355922347105
385726490300,266934150610
385749818900,262228393466
385862645412,448075981222
385951732207,252074319270
385995108602,320024883397
385996565310,519373746531
386115610716,306026415716
386122100180,459845639988
386177594518,898116171332
386180323406,601594163886
386245593219,633069277131
386505545501,263658800606
386538577303,239751883548
386593137905,672635078915
386723124503,610661922570
386726904216,884059190470
386750882605,627317796717
387010733905,386988933699
387012873300,846911854740
387026967719,498326322368
387114841602,656774071988
387187788619,476906974810
387359665103,899627759918
387384954901,846440239782
387442221306,980633257858
387453241060,141490694442
387461232205,837345509101
387498306803,958321809211
387508105507,880887116130
387846295213,403601339561
387850728914,801295640447
387880997516,222294668782
387891513719,714680684287
388030045415,734618601325
388094148211,210225625526
388130423114,551147965870
388180542309,810381494292
388202122612,508942477498
388289538020,290739503368
388368421805,734671673490
388423126214,751559736956
388463107914,426514942109
388509659813,213169682082
388590528700,860855283580
388651301019,718831524188
388762299918,909754987511
388937508109,321633825090
388963886417,794605711686
389023740910,554084936961
389024949807,674711835194
389419531400,663536912698
389420611318,772533678630
389505350116,790661211264
389540802915,358788262719
389582862505,526781731195
389682982909,665848316391
389748151515,298025699110
389815120502,647902387628
390523638407,982885425707
390568812917,140602329510
390608927402,727086199307
390626406608,613967046220
390641446700,903784295803
390717186519,212240032120
390731860500,741648166872
390767554807,409336899058
390777290416,425047352238
390888829301,160374928053
390902345203,302973198140
390958456318,517987713838
390960602405,774968894081
391078178600,368937970708
391125043209,766074739422
391232982317,730721478912
391275446409,802507007381
391468262014,617139570670
391587127001,221994880820
391596687705,704232835064
391676206611,951139719506
391749304606,857840711190
391843453704,282039331235
391845289312,604439817302
391862592508,947314604416
391896006113,702787219948
392219216115,917420265470
392289077204,357604450500
392415491512,570381677577
392417844905,554059784746
392471764113,475395006146
392516871207,402943646907
393008589506,883248692269
393012995312,431254611603
393019221803,216091025274
393059897403,382999329517
393111879113,763622877481
393142297808,675448086627
393169558009,534816546794
393227193409,541611768757
393573618016,518461414200
393622228711,306796326021
393633399415,997662711433
393726124219,867433184497
393740242301,252033557577
393874182809,415470416900
394057006704,482539498945
394118436702,581650324149
394216342311,140602329510
394278206108,575350235726
394281069114,796074062600
394327175410,758349536811
394366155516,729052989049
394595206318,644523993786
394657848011,762099568321
394707123108,933359894286
394726789012,183173064306
394872338415,955728734151
394913349010,478257783607
394975968512,445383879523
395190142917,154620856797
395438931505,941062758804
395465513070,425996182889
395481922913,191062346432
395548935800,800386389052
395573224116,340189278421
395598570705,830904173455
395785148818,716436621518
395805629100,311954169083
395835956511,242369891230
395861789103,428522601881
396094239703,428106859070
396183402201,858770549203
396220487190,145707840661
396267986316,501985473170
396368472414,513507136414
396399656702,391599005354
396429748705,581528503432
396458851004,282698267719
396496868702,864804036161
396498584803,267213232358
396569535401,782306157396
396634655130,621864242896
396711430419,943546478048
396712937000,920620276777
396942597318,965679007279
396945816917,464758331050
397001149301,235546097478
397005274804,569007420250
397026283601,158982055069
397047303210,584310957006
397199868019,416971258642
397274106806,704082916454
397296816615,504666503680
397376901217,177885382881
397485435316,752972193290
397595413110,294661493753
397618586109,557446750802
397639328704,698158690120
397651246190,366259306838
397660296204,649136917990
397925982714,525542014092
398114228107,848691829067
398124809708,626669704897
398205961201,978344849106
398346748707,565095862346
398577065001,580547490808
398615005213,416908394812
398703747209,156767932900
398727555615,979624336528
398781629019,284138846910
398818741910,992994812612
398828891005,475121415387
399019876314,776783468157
399053428617,568448377380
399149500600,511669807644
399205258812,990519225938
399223485015,885868488200
399380113505,642134834655
399455152808,157297856374
399482477016,621543732578
399543809110,583428464810
399578443314,198479543181
399809278516,297055044900
399812330112,431776978590
399983209606,816348634330
400049458218,457195251777
400288105512,201194812760
400336469210,722223128535
400341377415,939532042220
400432514100,793041821498
400794154160,483198159217
400830760911,742818532872
400850533203,143584798029
401175555516,520536737200
401188808090,910240857393
401195507609,150853550826
401258383016,975868481313
401283275317,418312767513
401314859411,997886386486
401322810701,457284930631
401586317514,450700745376
401604552418,838067541905
401666538901,969739230238
401749787012,304037262200
401826832610,646945911682
402038503190,187742247710
402047333606,972317974779
402150742909,595826993015
402204838040,276274682219
402241807906,949848063692
402250986806,198571463490
402375473409,908795208310
402491409707,983712272643
402557301803,448307880433
402569034110,706373456701
402629351110,679598515802
402763685207,276975331145
402934953806,832061986201
402953171150,733432190640
402963874130,401242082240
402982077117,452878528354
402990187413,393436279611
402996269710,869163565780
402999510206,615464469981
403154992090,364555592181
403230201810,658880315058
403437087303,149125077195
403575762707,468053061587
403729915714,636667064422
404090492802,727470535299
404220432204,183238205235
404321375105,386988933699
404465921907,773795458349
404474240807,647845993507
404475230219,647212468760
404542593901,865445001505
404576306915,140434486557
404598353304,222981000089
404602526070,858258530151
404611157120,469395117752
404667241008,392032677777
404669264709,403321283919
405088513311,459676288622
405319174113,496312685500
405451551212,790232653347
405572555416,489248885909
405639055314,247223296933
405684914212,594247315509
406107081513,417849126346
406146503911,864989941234
406207033304,651076418482
406209172415,978665800431
406248963101,102075977289
406446965009,638316823230
406458343310,203380060433
406487404806,207080830866
406893941314,472730324104
407025979911,505048759477
407161288319,174471722221
407163760000,672635078915
407205799718,425693804207
407329078318,701741195947
407402734111,137308316902
407510289308,466948467924
407645854109,451311526236
407657149204,326397391600
407843197408,855583951495
407916005505,860864824789
408074748917,539449641674
408084010080,959899157292
408101659918,235440924456
408109386112,893286402448
408320414802,604525325444
408350102016,571199595170
408394699518,349102432299
408439956115,180777852276
408626808404,171444857855
408688170400,276237659189
408702635913,648618946679
408942136014,748530633358
409076249917,949131194001
409306441002,456615300420
409371335015,102595518630
409384912406,233926984358
409475568903,663786974549
409525332302,463243402830
409543461813,488670512313
409555613017,434307675967
409666912510,549636449528
409781503700,194171094958
409988189315,813578863705
410307969605,511081344627
410442102103,498576189494
410493223050,426642430939
410507531112,126147344559
410662665203,391383949562
410677081310,773666560270
410692403611,652607911377
